distance,total_elevation_gain,highest_elevation,lowest_elevation,y_true,y_pred,residual,abs_error
12367.8,31.9,191.2,144.6,1544,2121.6545595660978,-577.6545595660978,577.6545595660978
8468.7,30.3,247.7,148.1,1362,1507.9771767878187,-145.97717678781873,145.97717678781873
10246.0,184.5,264.7,141.0,1769,2176.4312366011213,-407.4312366011213,407.4312366011213
29210.2,595.1,546.2,147.0,9303,5641.676971761124,3661.323028238876,3661.323028238876
74478.3,1828.6,666.0,157.0,11433,14775.15998064378,-3342.1599806437807,3342.1599806437807
17250.3,309.0,338.6,224.0,3606,3631.3652913263877,-25.365291326387705,25.365291326387705
75841.6,1274.3,852.4,126.0,12557,13051.348680670031,-494.3486806700312,494.3486806700312
7309.5,0.0,228.1,148.4,1079,1281.1881126050303,-202.18811260503026,202.18811260503026
25275.6,46.0,133.8,118.4,4314,3965.0436088683136,348.95639113168636,348.95639113168636
25655.7,218.5,239.6,95.4,3918,4284.454079814635,-366.4540798146354,366.4540798146354
10003.7,38.8,228.0,148.5,2056,1772.2842375397308,283.71576246026916,283.71576246026916
10881.9,53.6,125.3,112.0,1834,1991.9165692241063,-157.9165692241063,157.9165692241063
27359.0,161.4,128.0,95.0,5839,4522.741133398119,1316.258866601881,1316.258866601881
61739.5,337.0,232.4,132.3,12416,9616.776121820127,2799.2238781798733,2799.2238781798733
12240.9,149.5,236.6,184.3,1766,2504.3056483516907,-738.3056483516907,738.3056483516907
22777.0,582.0,364.6,100.8,3601,4825.192118078774,-1224.192118078774,1224.192118078774
10298.2,0.0,126.3,106.6,1918,1727.8727319405034,190.1272680594966,190.1272680594966
7447.9,147.0,242.0,142.9,1368,1713.2795699932276,-345.2795699932276,345.2795699932276
10387.9,0.0,125.6,107.7,1537,1744.6549340708953,-207.65493407089525,207.65493407089525
49312.4,1275.0,956.0,7.8,10751,9726.077440438734,1024.922559561266,1024.922559561266
21454.2,0.0,236.4,232.4,3613,3481.3587930458816,131.6412069541184,131.6412069541184
8654.1,40.1,120.3,102.0,1798,1619.8885480379395,178.11145196206053,178.11145196206053
5193.1,22.0,148.2,132.2,826,1125.258091308393,-299.258091308393,299.258091308393
101225.0,850.4,248.5,90.1,11740,15860.83016799757,-4120.83016799757,4120.83016799757
36738.9,815.9,605.5,162.0,5614,7217.73738214191,-1603.7373821419096,1603.7373821419096
7387.6,82.8,231.9,148.1,1839,1535.4220220985148,303.57797790148516,303.57797790148516
8569.6,31.6,249.1,148.2,1376,1524.4340573529707,-148.43405735297074,148.43405735297074
12240.0,32.2,120.0,107.0,1936,2107.1518100717403,-171.15181007174033,171.15181007174033
24300.4,54.1,110.9,96.0,3415,3818.394553518109,-403.3945535181092,403.3945535181092
104223.0,490.8,289.9,98.4,11897,15356.758359761501,-3459.758359761501,3459.758359761501
70676.4,1183.0,477.0,122.4,18491,12594.956438156514,5896.043561843486,5896.043561843486
5389.5,46.4,149.1,119.0,1084,1190.452673265875,-106.45267326587509,106.45267326587509
11904.8,56.6,191.4,145.9,2012,2135.3251316096676,-123.32513160966755,123.32513160966755
63516.4,1618.0,546.8,119.0,17072,12922.364120294395,4149.6358797056055,4149.6358797056055
7365.0,80.6,230.3,148.0,1294,1527.5266428212071,-233.52664282120713,233.52664282120713
10344.9,10.3,126.3,106.5,1873,1765.5647331315354,107.43526686846462,107.43526686846462
8410.8,25.5,247.7,148.2,1266,1486.0165470706052,-220.01654707060516,220.01654707060516
25266.2,47.0,152.8,88.0,3934,3839.055078289174,94.94492171082584,94.94492171082584
48003.9,306.4,285.4,178.2,8973,7761.979559883241,1211.0204401167593,1211.0204401167593
7887.7,82.9,229.6,145.8,1632,1602.282496974898,29.717503025101905,29.717503025101905
15420.8,0.0,125.4,103.0,2297,2429.2824796868144,-132.28247968681444,132.28247968681444
7576.8,23.7,126.5,112.0,1791,1438.942816275492,352.0571837245079,352.0571837245079
7962.0,14.0,129.4,52.8,1384,1291.9671712137947,92.0328287862053,92.0328287862053
27659.5,156.0,252.6,167.6,4923,4576.987335553459,346.01266444654084,346.01266444654084
7354.0,90.3,230.7,148.2,1389,1555.5838597596035,-166.58385975960346,166.58385975960346
7462.4,0.0,229.2,147.5,1245,1299.002463851847,-54.0024638518471,54.0024638518471
15402.1,124.8,217.5,140.9,2573,2771.332612334929,-198.33261233492885,198.33261233492885
10822.2,19.9,127.7,106.5,1860,1858.9299575529863,1.0700424470137477,1.0700424470137477
7378.5,80.8,229.6,148.4,1393,1531.9960392811704,-138.9960392811704,138.9960392811704
58638.6,667.7,423.2,181.3,10943,9942.824338224495,1000.1756617755054,1000.1756617755054
7435.4,22.0,330.0,241.4,1396,1452.665614598268,-56.665614598267894,56.665614598267894
6402.1,32.4,120.7,101.4,1216,1281.837115519516,-65.83711551951592,65.83711551951592
22537.5,71.6,173.3,128.1,3500,3627.8396228083625,-127.83962280836249,127.83962280836249
60800.8,1130.8,447.7,181.0,14475,11533.343967014032,2941.6560329859676,2941.6560329859676
15312.3,153.0,212.6,115.8,2609,2779.609030012759,-170.60903001275892,170.60903001275892
9606.1,46.0,276.0,245.4,2240,1918.8670580050652,321.13294199493475,321.13294199493475
31848.2,152.5,178.9,112.1,10387,5080.208558467053,5306.791441532947,5306.791441532947
7929.2,24.8,122.3,97.6,1603,1455.8178150485928,147.18218495140718,147.18218495140718
10357.3,19.0,126.6,107.2,1918,1795.5757845491148,122.42421545088519,122.42421545088519
42570.7,613.0,237.8,137.8,5688,7881.951887847435,-2193.9518878474346,2193.9518878474346
91998.1,1868.3,581.3,89.2,21203,16792.901350134558,4410.098649865442,4410.098649865442
56330.6,665.6,307.8,141.0,9080,9698.16696086334,-618.1669608633401,618.1669608633401
74906.1,421.7,142.4,93.0,11304,11606.628849533743,-302.62884953374305,302.62884953374305
9448.1,48.7,265.5,148.2,1509,1677.8782423385792,-168.87824233857918,168.87824233857918
7661.0,161.6,264.2,148.2,1674,1770.4698576270125,-96.46985762701252,96.46985762701252
7349.7,81.3,231.5,148.1,1588,1526.1469555232893,61.85304447671069,61.85304447671069
7383.4,23.4,229.2,147.7,1155,1358.1069599216207,-203.10695992162073,203.10695992162073
55186.2,160.0,176.4,102.6,7265,8251.116504356138,-986.1165043561377,986.1165043561377
25642.9,201.0,-5.8,-90.0,4573,3972.134420458012,600.8655795419882,600.8655795419882
24104.2,412.7,351.9,184.1,5488,4744.624128820324,743.3758711796763,743.3758711796763
7433.4,159.9,280.6,169.8,1451,1765.4951983490023,-314.4951983490023,314.4951983490023
19561.1,37.9,162.6,128.0,4420,3133.585577582059,1286.4144224179408,1286.4144224179408
110120.0,1036.2,445.6,92.9,18951,17003.32141826928,1947.678581730721,1947.678581730721
7380.1,0.0,228.0,148.4,1135,1291.1662400029786,-156.1662400029786,156.1662400029786
14526.0,123.8,217.4,140.9,2416,2647.7380532373068,-231.73805323730676,231.73805323730676
7430.6,0.0,227.9,148.3,1111,1298.0963105640894,-187.09631056408944,187.09631056408944
