distance,total_elevation_gain,highest_elevation,lowest_elevation,y_true,y_pred,residual,abs_error
66412.1,1127.0,903.2,119.2,21205,11573.17562184867,9631.82437815133,9631.82437815133
46159.6,643.3,453.2,145.1,16697,8076.800392116773,8620.199607883227,8620.199607883227
53057.1,584.9,323.7,150.6,17226,9043.092086847437,8182.907913152563,8182.907913152563
121594.0,1441.0,300.2,113.4,12163,19974.398200615888,-7811.398200615888,7811.398200615888
77144.0,1660.5,464.2,143.0,22465,15027.673519902371,7437.3264800976285,7437.3264800976285
102550.0,1065.4,248.0,202.4,10019,17310.072585589784,-7291.072585589784,7291.072585589784
120160.0,2037.0,1371.4,519.0,13633,20825.497519223987,-7192.497519223987,7192.497519223987
120222.0,1281.8,638.4,113.1,25328,18560.627304813082,6767.372695186918,6767.372695186918
91054.8,761.7,692.3,100.3,7297,13856.692351682734,-6559.692351682734,6559.692351682734
121597.0,1204.1,547.5,90.3,24871,18591.002140985907,6279.997859014093,6279.997859014093
70676.4,1183.0,477.0,122.4,18491,12594.956438156514,5896.043561843486,5896.043561843486
52453.4,670.4,465.1,184.0,14945,9082.405700702955,5862.594299297045,5862.594299297045
31848.2,152.5,178.9,112.1,10387,5080.208558467053,5306.791441532947,5306.791441532947
122583.0,911.5,368.2,90.4,23610,18414.410062306804,5195.589937693196,5195.589937693196
97005.7,615.8,224.2,94.2,9651,14811.961758922887,-5160.961758922887,5160.961758922887
20528.1,27.5,136.0,117.9,8304,3248.226740836595,5055.773259163405,5055.773259163405
140090.0,2271.7,891.8,125.3,27742,22719.08638795408,5022.913612045919,5022.913612045919
168467.0,2678.0,944.6,100.2,21514,26423.309028445823,-4909.309028445823,4909.309028445823
84619.7,847.8,554.1,95.3,18153,13253.615319201137,4899.384680798863,4899.384680798863
61281.2,996.0,453.4,158.1,15960,11071.068411296506,4888.931588703494,4888.931588703494
20810.1,55.5,143.0,114.0,8106,3346.279039134139,4759.720960865861,4759.720960865861
84919.7,949.0,532.8,32.6,18064,13313.895146400715,4750.104853599285,4750.104853599285
34421.1,50.1,126.6,103.3,9921,5199.321232249095,4721.678767750905,4721.678767750905
143989.0,2297.0,692.2,100.2,18945,23557.84429135965,-4612.844291359648,4612.844291359648
79611.6,345.0,209.8,120.0,16518,12020.14205061206,4497.857949387941,4497.857949387941
