distance,total_elevation_gain,highest_elevation,lowest_elevation,distance_km,elev_gain_per_km,elev_range,y_true,y_pred,residual,abs_error
12367.8,31.9,191.2,144.6,12.367799999999999,2.5792784488753053,46.599999999999994,1544,1798.3151406970337,-254.3151406970337,254.3151406970337
8468.7,30.3,247.7,148.1,8.4687,3.577880902617875,99.6,1362,1308.481701294916,53.51829870508391,53.51829870508391
10246.0,184.5,264.7,141.0,10.246,18.007027132539527,123.69999999999999,1769,1953.810774099917,-184.8107740999169,184.8107740999169
29210.2,595.1,546.2,147.0,29.2102,20.37302038329077,399.20000000000005,9303,6083.770650777144,3219.2293492228564,3219.2293492228564
74478.3,1828.6,666.0,157.0,74.4783,24.552117865203687,509.0,11433,10375.904264011462,1057.0957359885379,1057.0957359885379
17250.3,309.0,338.6,224.0,17.2503,17.912731952487782,114.60000000000002,3606,3924.459219829562,-318.4592198295618,318.4592198295618
75841.6,1274.3,852.4,126.0,75.8416,16.802124427754688,726.4,12557,14642.928192289852,-2085.9281922898517,2085.9281922898517
7309.5,0.0,228.1,148.4,7.3095,0.0,79.69999999999999,1079,1155.8890539275296,-76.88905392752963,76.88905392752963
25275.6,46.0,133.8,118.4,25.275599999999997,1.8199370143537643,15.400000000000006,4314,4251.254850461705,62.745149538294754,62.745149538294754
25655.7,218.5,239.6,95.4,25.6557,8.516625934977412,144.2,3918,4390.9219251941695,-472.9219251941695,472.9219251941695
10003.7,38.8,228.0,148.5,10.0037,3.878564930975539,79.5,2056,1737.8364707795204,318.16352922047963,318.16352922047963
10881.9,53.6,125.3,112.0,10.8819,4.92561041729845,13.299999999999997,1834,2182.410606301217,-348.41060630121683,348.41060630121683
27359.0,161.4,128.0,95.0,27.359,5.899338426112065,33.0,5839,6047.079546526705,-208.0795465267047,208.0795465267047
61739.5,337.0,232.4,132.3,61.7395,5.458418030596296,100.1,12416,11864.700098255213,551.2999017447873,551.2999017447873
12240.9,149.5,236.6,184.3,12.2409,12.213154261533058,52.29999999999998,1766,2236.571774311648,-470.5717743116479,470.5717743116479
22777.0,582.0,364.6,100.8,22.777,25.55209202265443,263.8,3601,5005.961627221928,-1404.9616272219282,1404.9616272219282
10298.2,0.0,126.3,106.6,10.298200000000001,0.0,19.700000000000003,1918,1817.1661983048914,100.8338016951086,100.8338016951086
7447.9,147.0,242.0,142.9,7.4479,19.737107104015898,99.1,1368,1410.4825523672805,-42.482552367280505,42.482552367280505
10387.9,0.0,125.6,107.7,10.3879,0.0,17.89999999999999,1537,1733.97587438985,-196.9758743898501,196.9758743898501
49312.4,1275.0,956.0,7.8,49.312400000000004,25.855565740057266,948.2,10751,12343.206368201118,-1592.2063682011176,1592.2063682011176
21454.2,0.0,236.4,232.4,21.4542,0.0,4.0,3613,3241.876759846512,371.12324015348804,371.12324015348804
8654.1,40.1,120.3,102.0,8.6541,4.633641857616621,18.299999999999997,1798,1461.2555618395618,336.7444381604382,336.7444381604382
5193.1,22.0,148.2,132.2,5.1931,4.236390595212878,16.0,826,1453.72389540955,-627.7238954095501,627.7238954095501
101225.0,850.4,248.5,90.1,101.225,8.401086688071128,158.4,11740,15364.359552366592,-3624.3595523665917,3624.3595523665917
36738.9,815.9,605.5,162.0,36.7389,22.208068287292214,443.5,5614,6661.6473452418995,-1047.6473452418995,1047.6473452418995
7387.6,82.8,231.9,148.1,7.3876,11.207970112079702,83.80000000000001,1839,1480.7044475843195,358.2955524156805,358.2955524156805
8569.6,31.6,249.1,148.2,8.569600000000001,3.687453323375653,100.9,1376,1318.8886508396627,57.11134916033734,57.11134916033734
12240.0,32.2,120.0,107.0,12.24,2.630718954248366,13.0,1936,1868.0348743957136,67.96512560428641,67.96512560428641
24300.4,54.1,110.9,96.0,24.3004,2.226300801632895,14.900000000000006,3415,3852.0910207467546,-437.09102074675457,437.09102074675457
104223.0,490.8,289.9,98.4,104.223,4.709133300710976,191.49999999999997,11897,13084.523967667556,-1187.5239676675556,1187.5239676675556
70676.4,1183.0,477.0,122.4,70.6764,16.738260579203242,354.6,18491,11867.91353583735,6623.08646416265,6623.08646416265
5389.5,46.4,149.1,119.0,5.3895,8.609332962241394,30.099999999999994,1084,1432.2542952751794,-348.2542952751794,348.2542952751794
11904.8,56.6,191.4,145.9,11.9048,4.754384785968685,45.5,2012,1887.0544596288894,124.94554037111061,124.94554037111061
63516.4,1618.0,546.8,119.0,63.516400000000004,25.473735917023003,427.79999999999995,17072,15473.651144161347,1598.3488558386525,1598.3488558386525
7365.0,80.6,230.3,148.0,7.365,10.943652410047521,82.30000000000001,1294,1479.8239146587473,-185.8239146587473,185.8239146587473
10344.9,10.3,126.3,106.5,10.344899999999999,0.9956596970487874,19.799999999999997,1873,1948.348848806035,-75.348848806035,75.348848806035
8410.8,25.5,247.7,148.2,8.4108,3.0318162362676557,99.5,1266,1346.641648544441,-80.64164854444107,80.64164854444107
25266.2,47.0,152.8,88.0,25.2662,1.860192668466172,64.80000000000001,3934,3922.3783752824856,11.62162471751435,11.62162471751435
48003.9,306.4,285.4,178.2,48.0039,6.38281472963655,107.19999999999999,8973,9505.471814720384,-532.4718147203839,532.4718147203839
7887.7,82.9,229.6,145.8,7.8877,10.510034610849806,83.79999999999998,1632,1719.4507159772434,-87.45071597724336,87.45071597724336
15420.8,0.0,125.4,103.0,15.4208,0.0,22.400000000000006,2297,2541.117224445655,-244.1172244456552,244.1172244456552
7576.8,23.7,126.5,112.0,7.5768,3.1279695913842254,14.5,1791,1658.1617822803905,132.83821771960947,132.83821771960947
7962.0,14.0,129.4,52.8,7.962,1.7583521728208993,76.60000000000001,1384,1372.2516434112445,11.748356588755541,11.748356588755541
27659.5,156.0,252.6,167.6,27.6595,5.640015184656266,85.0,4923,4751.905392919774,171.09460708022561,171.09460708022561
7354.0,90.3,230.7,148.2,7.354,12.279031819418003,82.5,1389,1427.0127940704213,-38.01279407042125,38.01279407042125
7462.4,0.0,229.2,147.5,7.4624,0.0,81.69999999999999,1245,1255.552098853087,-10.552098853087045,10.552098853087045
15402.1,124.8,217.5,140.9,15.4021,8.1027911778264,76.6,2573,2798.628805318508,-225.62880531850806,225.62880531850806
10822.2,19.9,127.7,106.5,10.8222,1.8388128107039232,21.200000000000003,1860,2128.694703508306,-268.6947035083058,268.6947035083058
7378.5,80.8,229.6,148.4,7.3785,10.950735244290845,81.19999999999999,1393,1477.4937666452608,-84.49376664526085,84.49376664526085
58638.6,667.7,423.2,181.3,58.6386,11.386697499599242,241.89999999999998,10943,11062.576380256844,-119.57638025684355,119.57638025684355
7435.4,22.0,330.0,241.4,7.4354,2.958818624418323,88.6,1396,1383.1664720552412,12.833527944758771,12.833527944758771
6402.1,32.4,120.7,101.4,6.402100000000001,5.0608394120679145,19.299999999999997,1216,1284.364825981416,-68.36482598141606,68.36482598141606
22537.5,71.6,173.3,128.1,22.5375,3.176927343316694,45.20000000000002,3500,3948.1696457527396,-448.1696457527396,448.1696457527396
60800.8,1130.8,447.7,181.0,60.8008,18.59843949421718,266.7,14475,15127.42602117432,-652.4260211743203,652.4260211743203
15312.3,153.0,212.6,115.8,15.312299999999999,9.99196724202112,96.8,2609,2890.4819564967147,-281.4819564967147,281.4819564967147
9606.1,46.0,276.0,245.4,9.6061,4.788623895233237,30.599999999999994,2240,1790.8790510564736,449.1209489435264,449.1209489435264
31848.2,152.5,178.9,112.1,31.848200000000002,4.7883396863873,66.80000000000001,10387,5222.510428680564,5164.489571319436,5164.489571319436
7929.2,24.8,122.3,97.6,7.9292,3.1276799677142715,24.700000000000003,1603,1542.636712674512,60.363287325488045,60.363287325488045
10357.3,19.0,126.6,107.2,10.357299999999999,1.8344549255114753,19.39999999999999,1918,1854.755212349342,63.244787650658054,63.244787650658054
42570.7,613.0,237.8,137.8,42.570699999999995,14.399575294744979,100.0,5688,6354.726066354757,-666.7260663547568,666.7260663547568
91998.1,1868.3,581.3,89.2,91.99810000000001,20.308028100580337,492.09999999999997,21203,17010.97760731268,4192.022392687319,4192.022392687319
56330.6,665.6,307.8,141.0,56.3306,11.815957934053605,166.8,9080,9449.050114671361,-369.05011467136137,369.05011467136137
74906.1,421.7,142.4,93.0,74.90610000000001,5.629715069934224,49.400000000000006,11304,10386.37202770573,917.6279722942709,917.6279722942709
9448.1,48.7,265.5,148.2,9.4481,5.154475503011188,117.30000000000001,1509,1615.6667403922143,-106.66674039221425,106.66674039221425
7661.0,161.6,264.2,148.2,7.661,21.093851977548624,116.0,1674,1533.0563709042635,140.94362909573647,140.94362909573647
7349.7,81.3,231.5,148.1,7.3496999999999995,11.06167598677497,83.4,1588,1464.5107891691848,123.48921083081518,123.48921083081518
7383.4,23.4,229.2,147.7,7.3834,3.169271609285695,81.5,1155,1297.2243513657368,-142.22435136573677,142.22435136573677
55186.2,160.0,176.4,102.6,55.1862,2.899275543523562,73.80000000000001,7265,8296.281094835782,-1031.281094835782,1031.281094835782
25642.9,201.0,-5.8,-90.0,25.6429,7.838427010985496,84.2,4573,4366.800928573848,206.19907142615193,206.19907142615193
24104.2,412.7,351.9,184.1,24.104200000000002,17.12149749836128,167.79999999999998,5488,5730.278873300058,-242.27887330005797,242.27887330005797
7433.4,159.9,280.6,169.8,7.4334,21.51101783840504,110.80000000000001,1451,1557.2792471527034,-106.27924715270342,106.27924715270342
19561.1,37.9,162.6,128.0,19.5611,1.9375188511893502,34.599999999999994,4420,3814.889400595791,605.1105994042091,605.1105994042091
110120.0,1036.2,445.6,92.9,110.12,9.409734834725754,352.70000000000005,18951,16774.509889741475,2176.4901102585245,2176.4901102585245
7380.1,0.0,228.0,148.4,7.3801000000000005,0.0,79.6,1135,1192.8221164689953,-57.82211646899532,57.82211646899532
14526.0,123.8,217.4,140.9,14.526,8.52264904309514,76.5,2416,2743.6725878885522,-327.67258788855224,327.67258788855224
7430.6,0.0,227.9,148.3,7.4306,0.0,79.6,1111,1192.8221164689953,-81.82211646899532,81.82211646899532
20759.6,521.0,363.2,-6.0,20.7596,25.096822674810692,369.2,4217,3875.569152889945,341.43084711005486,341.43084711005486
27220.3,49.0,236.2,170.6,27.220299999999998,1.8001271110164108,65.6,3895,4080.2124079178943,-185.21240791789432,185.21240791789432
7321.0,0.0,228.3,148.4,7.321,0.0,79.9,1137,1155.8890539275296,-18.88905392752963,18.88905392752963
92694.9,1653.5,930.0,126.0,92.69489999999999,17.838090337224596,804.0,18381,20578.852041409038,-2197.852041409038,2197.852041409038
11051.4,22.8,191.2,144.3,11.0514,2.063087029697595,46.89999999999998,1448,1706.0910011890626,-258.0910011890626,258.0910011890626
7309.9,0.0,229.5,148.4,7.3099,0.0,81.1,1150,1164.8625455507154,-14.862545550715367,14.862545550715367
5512.6,45.2,135.9,96.0,5.5126,8.199397743351595,39.900000000000006,1419,1090.0685205529614,328.93147944703856,328.93147944703856
66517.8,930.0,352.2,122.0,66.51780000000001,13.981220064403812,230.2,9207,10824.349552830612,-1617.349552830612,1617.349552830612
7453.0,95.0,112.4,33.4,7.453,12.746545015430028,79.0,1464,1684.2608642437533,-220.2608642437533,220.2608642437533
7325.5,0.0,227.9,148.4,7.3255,0.0,79.5,1103,1155.8890539275296,-52.88905392752963,52.88905392752963
7311.1,111.8,280.9,198.3,7.311100000000001,15.291816552912692,82.59999999999997,1241,1509.2654781654282,-268.26547816542825,268.26547816542825
46425.2,61.7,106.0,86.1,46.4252,1.3290195841913446,19.900000000000006,7156,6625.274751611302,530.7252483886978,530.7252483886978
14891.2,86.8,217.4,140.9,14.891200000000001,5.828945954657784,76.5,2487,2548.5269070978934,-61.5269070978934,61.5269070978934
53862.8,11.2,116.7,103.0,53.8628,0.2079357181579866,13.700000000000003,11540,7286.0806052097905,4253.9193947902095,4253.9193947902095
19136.5,137.7,154.9,95.3,19.1365,7.195673189977267,59.60000000000001,3018,3342.568763793283,-324.56876379328287,324.56876379328287
7362.5,92.0,153.4,75.6,7.3625,12.495755517826826,77.80000000000001,1300,1346.8448762634785,-46.844876263478454,46.844876263478454
7430.4,95.3,233.0,147.8,7.4304,12.825689061154177,85.19999999999999,1588,1479.4013217053187,108.59867829468135,108.59867829468135
7440.4,95.0,119.6,43.4,7.4403999999999995,12.768130745658837,76.19999999999999,1504,1639.6526187785853,-135.6526187785853,135.6526187785853
55360.9,157.5,153.3,95.8,55.3609,2.8449681995776803,57.500000000000014,7687,8868.956346787096,-1181.9563467870958,1181.9563467870958
30302.2,307.0,239.4,102.4,30.3022,10.131277597006159,137.0,4275,4600.313116472066,-325.3131164720662,325.3131164720662
12034.7,11.5,191.4,145.5,12.0347,0.9555701430031491,45.900000000000006,1552,1726.3296385997928,-174.32963859979282,174.32963859979282
15431.8,59.0,237.0,198.2,15.431799999999999,3.823274018585,38.80000000000001,3296,2350.5606541689726,945.4393458310274,945.4393458310274
82344.1,2063.7,933.6,104.6,82.34410000000001,25.06190486021463,829.0,18441,20292.243283584496,-1851.2432835844957,1851.2432835844957
7386.9,16.0,163.0,82.8,7.3869,2.165996561480459,80.2,1236,1259.177535157465,-23.177535157464945,23.177535157464945
7391.6,81.9,231.1,148.1,7.3916,11.080145029492938,83.0,1636,1479.9352123033855,156.06478769661453,156.06478769661453
8419.3,87.5,295.1,193.8,8.4193,10.392787999002293,101.30000000000001,1171,1477.4025974621677,-306.4025974621677,306.4025974621677
81442.1,865.6,287.0,89.8,81.44210000000001,10.628409630891147,197.2,12812,12915.094742876854,-103.09474287685407,103.09474287685407
7349.3,79.8,231.4,148.1,7.3493,10.858176969235164,83.30000000000001,1637,1464.3994915245466,172.60050847545335,172.60050847545335
24568.1,41.0,95.4,64.8,24.568099999999998,1.6688307195102594,30.60000000000001,3991,4133.356979093032,-142.35697909303235,142.35697909303235
39439.4,317.0,545.2,484.6,39.4394,8.037647631556261,60.60000000000002,3509,7863.690840980876,-4354.690840980876,4354.690840980876
7277.4,0.0,226.6,148.5,7.277399999999999,0.0,78.1,1259,1155.8890539275296,103.11094607247037,103.11094607247037
10157.4,97.0,214.0,120.6,10.157399999999999,9.549687912261012,93.4,1936,1980.4763605800697,-44.476360580069695,44.476360580069695
11267.8,63.4,127.2,103.8,11.2678,5.626652940236781,23.400000000000006,1904,2206.540493075686,-302.54049307568584,302.54049307568584
21664.0,226.2,232.4,125.0,21.664,10.441285081240768,107.4,5587,4049.414236095703,1537.585763904297,1537.585763904297
69878.7,1292.7,840.9,163.0,69.8787,18.4991993268335,677.9,10004,9996.00650786613,7.99349213386995,7.99349213386995
11535.4,5.0,116.8,114.0,11.5354,0.433448341626645,2.799999999999997,1635,2056.6268525205664,-421.62685252056644,421.62685252056644
25004.1,47.0,192.0,126.6,25.004099999999998,1.8796917305561889,65.4,3619,3879.2145318483913,-260.2145318483913,260.2145318483913
78035.2,682.9,537.9,98.2,78.0352,8.751178955138194,439.7,8983,10250.328372921886,-1267.3283729218856,1267.3283729218856
22190.0,137.0,226.4,118.6,22.19,6.173952230734565,107.80000000000001,2233,3984.639313045875,-1751.639313045875,1751.639313045875
7347.2,80.7,229.5,147.7,7.3472,10.983776132404182,81.80000000000001,1550,1463.6302562436126,86.36974375638738,86.36974375638738
43158.9,652.5,394.1,180.4,43.1589,15.118550287426231,213.70000000000002,8381,10153.880666343759,-1772.880666343759,1772.880666343759
15615.1,0.0,126.4,103.1,15.6151,0.0,23.30000000000001,2926,2834.0767083823366,91.92329161766338,91.92329161766338
49766.8,338.2,143.0,95.9,49.7668,6.795695122049237,47.099999999999994,10378,8959.011890177917,1418.988109822083,1418.988109822083
51521.1,808.6,684.8,107.8,51.5211,15.694540683331685,577.0,6142,8269.646006092093,-2127.6460060920926,2127.6460060920926
6415.0,8.0,372.8,234.8,6.415,1.2470771628994544,138.0,997,1115.324236641387,-118.32423664138696,118.32423664138696
8426.3,29.0,248.0,148.1,8.4263,3.4416054496042157,99.9,1294,1304.6210969944982,-10.621096994498203,10.621096994498203
11558.9,24.1,125.2,101.5,11.5589,2.084973483635986,23.700000000000003,2045,2020.0765481876492,24.923451812350777,24.923451812350777
37274.3,495.6,392.0,144.6,37.274300000000004,13.296024338485228,247.4,6368,7511.924456829889,-1143.924456829889,1143.924456829889
26434.6,389.0,236.0,135.4,26.4346,14.715562179870322,100.6,4511,4510.1954983020005,0.8045016979995125,0.8045016979995125
27105.7,153.0,122.4,97.4,27.105700000000002,5.6445692234474665,25.0,2997,4456.581175352054,-1459.5811753520538,1459.5811753520538
7564.3,81.9,231.8,148.0,7.5643,10.827175019499492,83.80000000000001,1566,1540.1031143536793,25.896885646320698,25.896885646320698
68823.9,226.0,131.6,15.6,68.8239,3.283743002067596,116.0,12641,9673.388552234972,2967.611447765028,2967.611447765028
8597.6,44.3,124.0,112.1,8.5976,5.152600725783939,11.900000000000006,1488,1720.5115149978033,-232.51151499780326,232.51151499780326
22954.7,98.6,134.9,96.0,22.9547,4.295416624917773,38.900000000000006,3818,4037.828496727193,-219.82849672719294,219.82849672719294
12322.1,11.3,191.3,145.0,12.3221,0.9170514766151874,46.30000000000001,1747,1732.3790239622397,14.620976037760329,14.620976037760329
7490.7,0.0,227.5,148.5,7.4906999999999995,0.0,79.0,1144,1249.5251634062502,-105.52516340625016,105.52516340625016
7982.4,24.2,125.1,112.0,7.982399999999999,3.0316696732812187,13.099999999999994,1476,1443.304943068925,32.69505693107499,32.69505693107499
125385.0,1022.2,437.0,90.3,125.385,8.152490329784264,346.7,19347,20946.08353858482,-1599.0835385848186,1599.0835385848186
22131.7,396.0,498.0,145.4,22.131700000000002,17.89288667386599,352.6,3268,4097.873043767436,-829.8730437674358,829.8730437674358
68142.2,926.8,697.9,95.7,68.1422,13.60096973681507,602.1999999999999,11654,11923.676086052945,-269.6760860529448,269.6760860529448
5192.9,55.2,135.0,96.0,5.1929,10.62989851528048,39.0,1237,1045.8119865120534,191.1880134879466,191.1880134879466
7451.0,0.0,229.6,147.7,7.451,0.0,81.9,1178,1246.2741201931635,-68.27412019316353,68.27412019316353
7387.5,81.5,229.9,145.5,7.3875,11.032148900169204,84.4,1408,1488.9951069096883,-80.99510690968827,80.99510690968827
22973.9,562.2,479.4,116.9,22.9739,24.471247807294365,362.5,4313,4552.147328196939,-239.14732819693927,239.14732819693927
24984.6,42.0,98.0,0.0,24.984599999999997,1.6810355178790137,98.0,3951,4038.97093042389,-87.97093042388997,87.97093042388997
13708.8,349.0,622.6,306.8,13.7088,25.458099906629318,315.8,2474,3410.172277045775,-936.172277045775,936.172277045775
10087.3,58.7,265.3,148.5,10.087299999999999,5.819198397985587,116.80000000000001,1733,1800.9679255060285,-67.96792550602845,67.96792550602845
30299.5,769.8,415.0,207.0,30.2995,25.406359840921468,208.0,8778,8732.413297168187,45.586702831813454,45.586702831813454
